Description,Formula,Predicted Label,Confidence,True Label,Correct
Area of triangle,$A = \frac{1}{2}ab\sin C$,Calculus,0.27601974866959694,Geometry,False
Volume of cone,$V = \frac{1}{3}\pi r^2 h$,Geometry,0.5762576679909803,Geometry,True
Area of circle,$A = \pi r^2$,Geometry,0.604880907197353,Geometry,True
Derivative of e^x,$\frac{d}{dx} e^x = e^x$,Calculus,0.41258090334069636,Calculus,True
Integral of 1/x,$\int \frac{1}{x} dx = \ln|x| + C$,Calculus,0.5012333471558564,Calculus,True
Chain rule,$(f \circ g)'(x) = f'(g(x))g'(x)$,Other,0.34198157210317676,Calculus,False
Quadratic formula,$x = \frac{-b \pm \sqrt{b^2 - 4ac}}{2a}$,Calculus,0.3268379733033579,Algebra,False
Arithmetic sum,$S_n = \frac{n}{2}(a_1 + a_n)$,Algebra,0.3597841737223537,Algebra,True
Pythagorean identity,$\sin^2 x + \cos^2 x = 1$,Calculus,0.29847990328348556,Trigonometry,False
Double angle sine,$\sin 2x = 2\sin x \cos x$,Other,0.4297620341878113,Trigonometry,False
